,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8352,5941,20151201T000000,355000.0,3,2.5,1880,5290,1.0,0,0,3,8,1250,630,1974,0,98108,47.5401,-122.3,2030,5092
8356,7303,20160504T000000,625000.0,4,1.5,2120,5000,2.0,0,0,4,8,2120,0,1900,0,98122,47.6024,-122.296,1830,5000
8357,4509,20160211T000000,550000.0,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151
8363,21053,20150807T000000,450000.0,3,3.25,1770,1863,2.0,0,0,3,8,1430,340,2003,0,98029,47.5478,-122.005,1410,1375
8378,10458,20160312T000000,319900.0,2,1.0,1380,9251,1.0,0,0,3,7,1380,0,1940,0,98028,47.7486,-122.249,1870,12158
8389,9071,20151009T000000,510000.0,3,2.0,1990,7405,1.0,0,0,5,7,1990,0,1971,0,98006,47.5421,-122.172,2120,6462
8392,11636,20151202T000000,695000.0,5,1.75,1790,9335,2.0,0,0,5,8,1790,0,1952,0,98004,47.5945,-122.201,1840,9612
8393,11687,20151107T000000,255000.0,2,2.0,1140,8400,1.0,0,0,2,7,1140,0,1954,0,98148,47.4351,-122.335,1130,9375
8407,2326,20160121T000000,205000.0,3,2.5,1600,7295,2.0,0,0,2,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000
8415,20608,20150821T000000,412000.0,3,1.0,1660,6992,1.0,0,0,5,7,1260,400,1952,0,98155,47.7576,-122.318,1390,7359
8427,16846,20150811T000000,402000.0,4,1.75,1640,10500,1.0,0,0,4,7,1010,630,1968,0,98052,47.6933,-122.116,1680,7650
8428,10583,20151124T000000,589450.0,4,2.5,3190,7941,2.0,0,0,3,10,3190,0,2005,0,98038,47.353,-122.002,3190,7255
8429,3951,20150813T000000,750000.0,3,2.25,2250,5301,2.0,0,0,4,8,1510,740,1975,0,98115,47.6741,-122.271,2240,7200
8433,871,20151124T000000,208417.0,2,1.0,840,4200,1.0,0,0,3,5,840,0,1938,0,98108,47.5292,-122.316,830,5000
8434,14105,20151117T000000,410000.0,4,2.0,1900,5100,1.0,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
8435,5154,20150725T000000,590000.0,4,2.75,2160,4205,1.0,0,3,3,7,1080,1080,1969,0,98125,47.7081,-122.276,2450,6014
8436,12502,20160429T000000,648000.0,3,1.75,1610,10229,1.0,0,0,5,8,1610,0,1961,0,98006,47.553,-122.174,2270,8800
8442,13932,20150528T000000,438750.0,3,1.75,1610,6480,1.0,0,0,4,7,1610,0,1947,0,98125,47.7137,-122.307,1230,8040
8445,10878,20150728T000000,215000.0,3,1.0,1180,9000,1.0,0,0,4,7,1180,0,1970,0,98031,47.39,-122.166,1290,8316
8453,20391,20160128T000000,400000.0,2,2.0,1050,1173,2.0,0,0,3,8,720,330,2004,0,98122,47.6181,-122.302,1340,1317
8465,12886,20150923T000000,590000.0,4,2.75,2240,5400,2.0,0,0,4,7,1540,700,1940,0,98116,47.5785,-122.402,1830,5000
8467,11202,20151120T000000,350000.0,3,1.5,1550,40752,1.0,0,0,5,7,1550,0,1954,0,98031,47.394,-122.202,1550,8000
8472,5886,20151230T000000,771000.0,4,2.5,2440,7200,2.0,0,0,3,9,2420,0,1991,0,98033,47.6893,-122.197,2650,7800
8476,18785,20150708T000000,232000.0,3,1.5,1460,15000,1.0,0,0,3,7,1460,0,1966,0,98001,47.3182,-122.271,1510,15000
8477,18176,20150714T000000,168000.0,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
8502,17934,20160414T000000,527700.0,2,2.25,1330,806,3.0,0,0,3,8,1330,0,2009,0,98117,47.6904,-122.395,1320,1389
8503,14450,20160415T000000,740000.0,4,2.75,2880,4000,1.5,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000
8508,5291,20151117T000000,375000.0,3,1.0,1040,9800,1.0,0,0,4,7,1040,0,1955,0,98006,47.5765,-122.155,1280,8880
8512,1710,20150822T000000,380000.0,3,1.0,1380,5400,1.0,0,0,4,7,1380,0,1954,0,98125,47.7134,-122.288,1190,6075
8519,963,20151023T000000,335000.0,4,2.5,1980,4745,2.0,0,0,3,7,1980,0,2004,0,98038,47.3495,-122.04,1980,4878
8527,16330,20160403T000000,635000.0,4,3.0,2100,3800,2.0,0,0,3,8,2100,0,1972,0,98115,47.6807,-122.291,1320,3800
8529,6489,20150514T000000,305495.0,3,1.75,2110,10200,2.0,0,0,4,7,2110,0,1966,0,98059,47.4744,-122.154,1800,10200
8533,17434,20150718T000000,494500.0,4,3.0,3760,8804,2.0,0,0,3,8,2470,1290,2002,0,98056,47.5161,-122.191,1960,7225
8549,3106,20150911T000000,290000.0,2,1.0,960,4000,1.0,0,0,3,6,960,0,1918,0,98118,47.5554,-122.267,1210,4000
8554,15190,20151224T000000,650000.0,5,3.5,3990,10120,2.0,0,0,3,9,2820,1170,1990,0,98011,47.74100000000001,-122.208,2750,9622
8555,3803,20150829T000000,1400000.0,4,2.5,4070,7800,3.0,0,0,4,8,3390,680,2002,0,98115,47.6838,-122.327,2020,6760
8564,11875,20150529T000000,402000.0,2,1.0,690,1173,2.0,0,0,4,7,710,0,1943,0,98102,47.6412,-122.329,1370,1173
8567,16515,20160423T000000,432000.0,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920
8571,6923,20151124T000000,294400.0,4,2.5,1788,10183,2.0,0,0,4,7,1788,0,1990,0,98002,47.2883,-122.218,1700,6600
8577,5520,20160318T000000,280500.0,3,1.5,1670,6988,1.0,0,0,3,7,1370,300,1953,0,98148,47.4283,-122.323,1090,7753
8580,10374,20150502T000000,400000.0,4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830,80148
8586,21013,20160423T000000,464950.0,4,2.5,1640,6000,2.0,0,0,3,7,1640,0,2011,0,98106,47.559,-122.365,1640,4800
8591,1127,20150917T000000,674000.0,4,2.5,2790,11560,1.0,0,0,5,7,1740,1070,1962,0,98008,47.5846,-122.12,1970,11560
8592,13095,20151126T000000,525000.0,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512
8595,2554,20160304T000000,271920.0,3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414
8597,11201,20150929T000000,485500.0,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500
8599,168,20160122T000000,260250.0,3,1.75,1490,8357,1.0,0,0,4,7,1490,0,1993,0,98038,47.3473,-122.037,1490,7376
8601,10469,20150606T000000,455000.0,4,1.75,2050,94525,1.0,0,0,4,7,1250,800,1959,0,98058,47.4492,-122.084,2270,47480
8609,20557,20150624T000000,600000.0,4,3.25,4680,14930,2.0,0,2,3,10,3680,1010,1995,0,98155,47.7718,-122.283,2910,13320
8616,10433,20150715T000000,185000.0,5,1.75,1990,27810,1.0,0,0,3,7,1990,0,1955,0,98023,47.3325,-122.35,2240,20000
8619,2884,20160107T000000,499000.0,2,1.5,1540,6549,2.0,0,0,3,7,1540,0,1980,0,98133,47.7189,-122.353,1470,6552
8623,17035,20150904T000000,325000.0,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,98106,47.5166,-122.361,1600,8432
8632,11498,20151119T000000,839900.0,4,2.5,3420,7462,2.0,0,0,3,9,3420,0,2002,0,98074,47.6388,-122.064,3080,8031
8633,17019,20151113T000000,760000.0,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000
8636,11323,20151203T000000,501000.0,2,1.75,1810,7523,1.0,0,0,3,8,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523
8646,11755,20150620T000000,681500.0,5,2.75,3260,11700,1.0,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860,11700
8647,19228,20150509T000000,566000.0,3,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.128,2100,10125
8648,9669,20151020T000000,897500.0,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096
8656,6622,20150725T000000,1300000.0,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500
8659,15438,20160430T000000,370000.0,2,1.5,1280,2096,2.0,0,0,3,7,1080,200,2007,0,98144,47.5872,-122.308,1340,7452
8662,18624,20150807T000000,375000.0,4,1.0,1470,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820
8666,12852,20150926T000000,920000.0,4,2.5,3470,10045,2.0,0,0,3,10,3470,0,1993,0,98027,47.554,-122.095,4370,12359
8669,6207,20160425T000000,289500.0,3,1.0,1180,5525,1.0,0,0,2,7,1200,0,1947,0,98115,47.6981,-122.325,1580,7200
8680,4351,20150929T000000,1260000.0,4,2.0,2970,5400,2.5,0,0,4,9,2970,0,1900,0,98112,47.6235,-122.309,2500,5040
8684,17499,20151210T000000,257000.0,4,1.5,1400,8500,2.0,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650
8691,20810,20151008T000000,350500.0,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,98038,47.3497,-122.025,1770,4500
8702,13386,20150612T000000,531000.0,3,2.5,2120,9736,2.0,0,0,3,9,2120,0,1988,0,98011,47.7374,-122.219,2490,8763
8705,9294,20160213T000000,661000.0,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
8707,19830,20150627T000000,1195000.0,5,2.75,3650,13297,2.0,0,0,5,9,2750,900,1969,0,98040,47.5497,-122.228,2900,11568
8711,11828,20160116T000000,605000.0,3,3.25,2220,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600
8712,17389,20150911T000000,699000.0,3,2.0,2010,4320,2.0,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225
8716,4395,20150903T000000,597000.0,2,1.75,2470,4600,1.0,0,3,4,7,1140,1330,1916,0,98126,47.5599,-122.378,1790,5175
8717,20965,20160401T000000,355000.0,5,2.75,2530,9375,1.0,0,0,5,7,1530,1000,1966,0,98030,47.3738,-122.214,2250,8200
8734,847,20150604T000000,371000.0,3,1.5,1420,4500,1.0,0,0,3,7,1420,0,1959,0,98103,47.694,-122.332,1540,6375
8737,5574,20150716T000000,267300.0,3,1.75,1890,93218,1.0,0,0,4,7,1890,0,1964,0,98092,47.2568,-122.07,1690,172062
8754,18431,20150528T000000,590000.0,3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,98116,47.5713,-122.394,1280,6150
8755,3326,20151201T000000,460000.0,4,2.25,2690,36114,2.0,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091
8766,203,20160424T000000,340000.0,4,2.5,2810,6481,2.0,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958
8780,10831,20151114T000000,595000.0,3,2.5,2020,5100,2.0,0,0,3,7,2030,0,2008,0,98199,47.6594,-122.397,1790,4380
8782,1205,20150617T000000,382500.0,4,2.5,2210,7079,2.0,0,0,3,8,2210,0,1993,0,98031,47.4206,-122.183,1970,7000
8783,8576,20150509T000000,511555.0,3,2.0,1400,7293,1.0,0,0,4,7,1400,0,1963,0,98008,47.586000000000006,-122.12,1600,7960
8785,9680,20150723T000000,170000.0,4,1.75,1920,7500,1.0,0,0,4,7,1920,0,1962,0,98198,47.4222,-122.318,1490,8000
8787,12949,20151201T000000,615000.0,3,1.75,2220,7224,1.0,0,2,3,8,2040,180,1975,0,98177,47.774,-122.384,2540,9990
8792,14325,20151114T000000,260000.0,3,2.5,1520,6298,2.0,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207
8795,4447,20150730T000000,775000.0,5,2.0,3540,9970,2.0,0,3,3,9,3540,0,1970,0,98125,47.7108,-122.277,2280,7195
8800,18707,20150708T000000,115000.0,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812
8801,18707,20151125T000000,227000.0,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812
8808,15380,20150604T000000,250000.0,4,2.0,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527
8815,417,20150709T000000,525000.0,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679
8820,17507,20150729T000000,549000.0,4,2.25,2420,59800,1.0,0,0,4,8,1350,1070,1985,0,98074,47.6206,-122.056,2160,17598
8837,21048,20150929T000000,495000.0,4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399
8838,465,20150521T000000,255000.0,3,1.5,1060,9039,1.0,0,0,3,7,1060,0,1973,2013,98058,47.4293,-122.151,1410,9515
8841,7539,20151017T000000,570000.0,4,2.5,2280,4534,2.0,0,0,3,8,2280,0,2003,0,98075,47.5902,-122.018,2246,4534
8853,12904,20151113T000000,471000.0,4,1.75,1450,3750,1.0,0,0,4,7,950,500,1925,0,98105,47.6706,-122.3,1850,4000
8865,8458,20151105T000000,741000.0,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,98040,47.5697,-122.219,1850,10125
8867,10412,20151017T000000,280000.0,4,2.0,1710,5440,1.0,0,0,5,8,1030,680,1976,0,98042,47.36600000000001,-122.093,1620,6696
8884,19062,20151219T000000,280000.0,3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,0,98106,47.5206,-122.363,1140,7480
8896,14884,20160417T000000,625000.0,3,1.75,2100,3264,1.5,0,0,5,7,1350,750,1912,0,98107,47.6702,-122.364,1720,3750
8901,10695,20150626T000000,1340000.0,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800
8905,8690,20150813T000000,450000.0,3,2.5,1670,2589,2.0,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.047,1670,2897
8906,21026,20151113T000000,305000.0,4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539
8907,20780,20150902T000000,643002.0,3,2.5,1770,3744,1.5,0,0,3,7,1270,500,1929,0,98117,47.6807,-122.364,1400,4680
8914,6943,20150708T000000,1115000.0,4,2.5,3180,31931,1.0,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007
8915,6499,20160422T000000,1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474
8920,1311,20151205T000000,357000.0,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905
8924,681,20160327T000000,248500.0,2,1.5,880,1498,2.0,0,0,3,7,880,0,1999,0,98133,47.7063,-122.342,880,5060
8927,11399,20151103T000000,164000.0,3,1.0,1070,8250,1.0,0,0,3,7,1070,0,1961,0,98092,47.2899,-122.192,1190,8250
8930,7940,20150827T000000,979500.0,4,3.75,4133,361548,2.0,0,0,3,11,4133,0,2000,0,98019,47.7479,-121.972,1970,291416
8932,11885,20160112T000000,237000.0,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,98125,47.7114,-122.284,1300,5546
8941,13,20160401T000000,660000.0,3,2.5,2590,35640,1.0,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
8942,18804,20150523T000000,258000.0,3,1.75,1620,7540,1.0,0,0,3,7,1310,310,1988,0,98038,47.3635,-122.052,1580,7540
8945,1427,20160415T000000,422500.0,3,1.0,1270,8920,1.0,0,0,5,7,1270,0,1969,0,98056,47.534,-122.172,1590,8589
8946,10376,20151113T000000,239000.0,2,2.0,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052
8954,2756,20151208T000000,244900.0,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
8958,20948,20151022T000000,302000.0,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800
8966,16318,20160219T000000,340000.0,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100
8967,5772,20150624T000000,236000.0,4,2.75,2000,5827,2.0,0,0,3,7,2000,0,1997,0,98038,47.3629,-122.026,1710,6929
8980,11544,20150619T000000,1068000.0,5,3.5,3990,9938,2.0,0,0,3,11,3990,0,2001,0,98059,47.5198,-122.156,3490,11734
8984,20935,20150724T000000,1900000.0,6,4.0,3020,13237,2.0,1,4,3,8,2840,180,1942,1983,98144,47.5924,-122.287,3680,12620
8987,19146,20151203T000000,399950.0,4,3.0,2150,64694,1.0,0,0,3,8,1450,700,1969,0,98023,47.3268,-122.388,2430,59612
8989,11556,20150929T000000,850000.0,5,3.5,3870,65556,2.0,0,0,3,10,3870,0,1994,0,98053,47.6403,-121.992,4290,67019
8996,20947,20150626T000000,800000.0,3,1.75,2080,75794,1.0,0,0,3,7,2080,0,1958,0,98033,47.7018,-122.189,1870,11020
9005,6975,20151126T000000,660000.0,3,2.0,2080,5750,1.0,0,0,5,7,1040,1040,1926,0,98116,47.5791,-122.392,1710,4830
9007,8789,20150502T000000,440000.0,2,1.0,800,4850,1.0,0,0,4,7,800,0,1944,0,98107,47.6639,-122.364,1150,4365
9011,10861,20160218T000000,162000.0,3,2.25,1810,6750,1.0,0,0,3,7,1280,530,1978,0,98023,47.2976,-122.377,1690,7770
9013,20060,20151117T000000,311000.0,3,2.75,1400,7880,1.0,0,0,3,7,1000,400,1981,0,98056,47.5095,-122.193,1400,7279
9017,9836,20150715T000000,185000.0,3,1.0,1510,17040,1.0,0,0,4,6,1510,0,1975,0,98001,47.2649,-122.285,1520,14000
9018,4560,20151201T000000,1890000.0,4,4.25,4285,9345,2.0,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994
9041,19282,20150711T000000,440000.0,3,1.75,1450,6829,1.0,0,0,3,8,1450,0,1983,0,98052,47.7222,-122.108,1950,7622
9042,17486,20150507T000000,940000.0,4,2.25,1890,5940,1.0,0,1,3,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940
9047,16946,20150724T000000,330000.0,3,2.0,2170,3978,1.0,0,0,5,7,1340,830,1919,0,98116,47.571000000000005,-122.391,1350,4680
9062,3563,20150626T000000,638000.0,3,2.0,1660,3729,1.0,0,0,5,7,970,690,1922,0,98116,47.5741,-122.414,1560,3729
9064,6076,20150728T000000,583800.0,3,2.5,2480,6600,2.0,0,0,3,8,2480,0,2002,0,98053,47.6313,-122.008,2310,6656
9074,14710,20150717T000000,587000.0,5,3.5,3610,52595,2.0,0,0,4,7,3610,0,1989,0,98014,47.6832,-121.907,1620,60112
9076,10538,20150522T000000,1075000.0,4,3.0,3600,9200,1.0,0,4,4,9,2100,1500,1976,0,98008,47.5866,-122.116,2700,9775
9077,12664,20150705T000000,671000.0,4,3.0,3130,5700,1.5,0,0,3,7,1750,1380,1953,0,98115,47.6811,-122.283,2080,5700
9078,8745,20150903T000000,695000.0,5,3.25,3940,9780,2.0,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468
9086,6630,20150614T000000,735000.0,4,2.75,2450,4187,2.0,0,2,3,8,2450,0,2010,0,98027,47.5471,-122.016,2320,4187
9087,6015,20151015T000000,730000.0,7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,0,98105,47.6684,-122.319,1240,4280
9091,12081,20151020T000000,190000.0,3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000
9092,19335,20160422T000000,456200.0,2,1.75,1210,7733,1.0,0,0,3,6,1210,0,1904,0,98125,47.7148,-122.282,1670,7733
9093,11280,20150919T000000,225000.0,3,1.0,1290,8470,1.0,0,0,4,7,970,320,1966,0,98023,47.3054,-122.371,1300,7350
9094,16677,20160422T000000,2000000.0,3,2.5,3490,21064,1.0,1,4,3,10,2290,1200,1968,0,98074,47.6092,-122.073,1780,15244
9098,6557,20160422T000000,500000.0,4,2.5,2890,5760,1.0,0,0,4,8,1660,1240,1959,0,98118,47.55,-122.272,2250,6098
9105,3997,20150718T000000,442000.0,4,1.5,1960,12688,1.5,0,0,4,7,1960,0,1962,0,98052,47.6304,-122.097,2050,9375
9106,21038,20160402T000000,340000.0,4,1.0,1140,13440,1.0,0,0,2,5,1140,0,1944,0,98166,47.4619,-122.344,1450,7560
9108,121,20151205T000000,495200.0,5,2.25,2710,22120,1.0,0,0,3,7,1410,1300,1955,0,98011,47.7642,-122.195,2850,12224
9109,6685,20160331T000000,900000.0,4,2.5,3510,6745,2.0,0,0,3,10,3510,0,1998,0,98075,47.6016,-122.074,3320,8370
9110,5797,20160313T000000,265000.0,2,1.0,910,4600,1.0,0,0,3,5,910,0,1917,0,98117,47.6916,-122.362,1020,4600
9111,14232,20160102T000000,489500.0,3,1.75,2090,65558,1.0,0,0,3,8,1330,760,1977,0,98072,47.7621,-122.127,2450,47178
9126,8602,20160402T000000,1272500.0,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,98102,47.6279,-122.315,3220,5600
9127,854,20151028T000000,290000.0,3,1.75,1460,7980,1.0,0,0,3,7,1460,0,1972,0,98028,47.7713,-122.265,1920,7980
9130,7728,20151230T000000,150000.0,2,1.0,870,5700,1.0,0,0,4,6,870,0,1957,0,98056,47.498000000000005,-122.17,1020,5700
9131,20402,20150721T000000,261500.0,3,2.5,1740,6992,2.0,0,0,3,7,1740,0,1990,0,98042,47.3574,-122.158,1260,6825
9135,13301,20150619T000000,335000.0,4,2.0,2030,103672,1.0,0,0,4,7,2030,0,1969,0,98022,47.1647,-121.973,1560,325393
9138,7841,20160313T000000,355000.0,3,1.0,1890,36300,1.0,0,0,3,7,1890,0,1962,0,98024,47.5719,-121.914,1746,54014
9146,18041,20160318T000000,209950.0,3,1.5,2290,9600,1.0,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310,9600
9151,6689,20150812T000000,290000.0,4,1.75,2320,7200,1.0,0,0,3,8,1590,750,1960,0,98146,47.497,-122.369,1970,7800
9153,20484,20150714T000000,1100000.0,4,3.5,2210,7597,1.0,0,0,4,9,1550,660,1977,2006,98004,47.5816,-122.197,2370,8811
9155,16589,20160402T000000,252000.0,3,1.5,1400,6865,1.0,0,0,4,7,1400,0,1986,0,98038,47.3639,-122.048,1480,8125
9160,2317,20150925T000000,835000.0,5,2.75,2460,7830,1.0,0,0,5,9,1490,970,1955,0,98115,47.6938,-122.31,2050,7830
9163,15484,20151113T000000,425000.0,2,1.0,790,5024,1.0,0,0,4,7,790,0,1941,0,98117,47.6833,-122.395,1330,5024
9167,7270,20150623T000000,425000.0,2,1.0,880,6413,1.0,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413
9175,9658,20160305T000000,130000.0,3,1.0,1100,5100,1.0,0,0,4,7,1100,0,1913,0,98108,47.5231,-122.332,1450,5100
9179,4167,20150505T000000,287000.0,3,1.0,1450,6000,1.0,0,0,4,7,1450,0,1953,0,98118,47.5238,-122.287,1170,6464
9181,3581,20160106T000000,375000.0,4,2.25,2020,12500,2.0,0,0,2,8,2020,0,1966,0,98056,47.5403,-122.175,1800,13175
9183,4613,20160423T000000,530000.0,3,2.25,2190,220414,1.0,0,0,4,7,1330,860,1976,0,98059,47.5041,-122.102,2550,175982
9184,421,20160112T000000,287000.0,4,2.25,1970,7081,1.0,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081
9196,14843,20160507T000000,450000.0,3,2.5,2890,426452,2.0,0,3,3,7,2880,0,1979,0,98092,47.2485,-122.101,1460,320890
9200,1341,20150924T000000,382000.0,3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,0,98126,47.5487,-122.376,1450,4840
9204,17687,20150522T000000,245000.0,4,2.0,1580,8000,1.0,0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000
9206,13761,20151016T000000,363500.0,4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
9207,6340,20160204T000000,510000.0,3,2.75,1950,12630,1.0,0,0,4,8,1230,720,1969,0,98052,47.6301,-122.107,1990,12196
9208,12328,20160325T000000,650000.0,4,2.5,2630,28298,2.0,0,0,3,8,2630,0,1996,0,98053,47.6314,-121.968,2840,26071
9218,4252,20150805T000000,838400.0,4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,0,98040,47.5631,-122.219,2580,9525
9223,9416,20151104T000000,495000.0,3,1.75,1890,6557,1.0,0,0,3,8,1890,0,1967,0,98125,47.7032,-122.286,1920,6793
9227,6540,20150619T000000,320000.0,4,2.5,3490,5000,2.0,0,0,3,8,3490,0,2003,0,98042,47.3772,-122.127,2910,5025
9235,7830,20150804T000000,787500.0,4,1.75,1580,9382,1.0,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382
9268,318,20151002T000000,1300000.0,4,2.5,3470,4160,2.0,0,0,3,9,2480,990,1927,0,98119,47.63,-122.363,2280,5440
9273,12685,20150611T000000,240000.0,3,1.5,1350,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
9274,3959,20150522T000000,319950.0,2,1.0,1070,5824,1.0,0,2,5,7,1070,0,1949,0,98178,47.507,-122.242,2090,7980
9299,19847,20151223T000000,312000.0,2,1.0,1160,7500,1.5,0,0,4,7,1160,0,1916,0,98014,47.6499,-121.916,1110,7500
9310,24,20150718T000000,334009.0,4,2.0,1650,9305,1.0,0,0,4,6,1650,0,1960,0,98034,47.7183,-122.213,1860,7486
9312,13051,20160205T000000,818000.0,4,2.5,4020,44431,2.0,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900
9323,15041,20160310T000000,275000.0,3,1.75,1650,7700,1.0,0,0,4,8,1650,0,1977,0,98023,47.3155,-122.365,2020,7700
9325,5806,20160114T000000,509000.0,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545
9328,2793,20160224T000000,850000.0,2,1.5,1800,4144,1.0,0,4,4,7,900,900,1962,0,98116,47.5934,-122.39,2090,4173
9331,1693,20160326T000000,453000.0,3,1.0,2160,11484,1.5,0,0,4,7,2160,0,1968,0,98034,47.7277,-122.185,2270,10080
9333,11350,20160210T000000,173000.0,4,2.0,1200,8460,1.0,0,0,5,7,1200,0,1957,0,98188,47.4413,-122.277,1350,8623
9337,3515,20160122T000000,329950.0,4,2.25,2140,8874,2.0,0,0,3,8,2140,0,1986,0,98092,47.2654,-122.217,2140,8789
9339,3062,20151027T000000,246000.0,3,2.0,1990,203861,1.0,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800
9347,13092,20151015T000000,383000.0,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569
9348,3583,20150827T000000,388500.0,3,2.25,1350,944,2.0,0,0,3,8,1050,300,2007,0,98144,47.5997,-122.312,1350,1245
9352,2890,20150630T000000,550000.0,4,1.5,2750,128502,1.0,0,0,2,7,1500,1250,1958,0,98055,47.4345,-122.198,1470,11514
9358,9865,20150924T000000,625000.0,4,1.5,2190,13660,1.0,0,3,3,8,2190,0,1952,0,98177,47.7658,-122.37,2520,20500
